title,path,time_mse,cosine_logmag,pearson_logmag,spectral_convergence,lsd_db,itakura_saito,mfcc_l2,flatness_l1,centroid_rmse_hz,rolloff_rmse_hz,mrstft,mel_l1,mel_mrstft,time_mse_norm,cosine_logmag_norm,pearson_logmag_norm,spectral_convergence_norm,lsd_db_norm,itakura_saito_norm,mfcc_l2_norm,flatness_l1_norm,centroid_rmse_hz_norm,rolloff_rmse_hz_norm,mrstft_norm,mel_l1_norm,mel_mrstft_norm,composite
Add DA mfcc,rendered_audio/optimized_output_additive_cello_single_da_mfcc_20250911-043445.wav,1.986851453781128,0.061780094576306954,0.41811859115032945,1.3382267359908384,6.211150169372559,10734534656.0,48.78206253051758,0.005780350882560015,830.1108336524005,1414.5507258242737,3.0035279589912545,2.2189083099365234,2.611218134463889,0.9877772834874796,0.017992471675549498,0.21139077913311724,0.8100794744332386,0.015286384027581227,0.0014051098092334538,0.025766869508962103,0.005780346059063377,0.07351717371182898,0.07056132414538022,0.09738155167213576,0.07411381209494898,0.08613488900264255,0.19055288221239708
Add DE itakura_saito,rendered_audio/optimized_output_additive_cello_single_de_itakura_saito_20250911-044231.wav,1.9994710683822632,0.02907489326666446,0.31157069855241004,1.6151588254088296,10.729960441589355,2690589.5,211.75502014160156,2.485191689393912e-17,255.54543773966353,407.726530913891,2.9751249389497936,2.6047675609588623,2.789946249954328,0.9941592676287214,0.0007521315913838567,0.07983107411316233,0.9995594548862736,0.07596384612289575,3.5218627820699964e-07,0.2991487923608041,1.6159771245640365e-17,0.02005756990674869,0.015279038371545683,0.09558792838860534,0.10015827082963204,0.09779704283858368,0.21371498224804888
Add DA itakura_saito,rendered_audio/optimized_output_additive_cello_single_da_itakura_saito_20250911-044510.wav,1.9998600482940674,0.029802376771415062,0.3323909884434042,1.6110504211269472,10.50034236907959,6512755.5,203.8609619140625,3.180495450338938e-11,294.8475496053619,546.9269918963729,3.0048186131584322,2.5975074768066406,2.8011630449825367,0.9943559823230175,0.0011356199212301354,0.10553886738529906,0.9967484395046317,0.0728805916705517,8.524932889527716e-07,0.2859067622167659,3.18049192711644e-11,0.023714377894124047,0.02292219961338297,0.09746305523625874,0.09966823473068694,0.09852894777030767,0.21529722544548843
FM DE itakura_saito,rendered_audio/optimized_output_fm_cello_single_de_itakura_saito_20250904-003136.wav,1.9996614456176758,0.030288930783868295,0.3313880716769191,1.6158026985955136,10.694646835327148,10927768.0,215.14463806152344,1.3521252582073809e-15,255.4469464913887,407.144353118513,3.021785814127785,2.7796590328216553,2.90072242347472,0.9942555450932604,0.001392103792544389,0.10430051878223223,1.0,0.07548966378809002,1.4304016545968113e-06,0.30483476798685044,1.343432004996822e-15,0.020048405931423173,0.015247072394349304,0.09853451759028121,0.11196297347680217,0.10502527759844064,0.21777632898737925
Add DA kl,rendered_audio/optimized_output_additive_cello_single_da_kl_20250911-055207.wav,0.14852046966552734,0.2575082727605337,0.7548202391396273,0.36584330774620916,15.68471908569336,1634.3621826171875,206.95645141601562,2.318901841380505e-11,2731.8934432056035,7843.654477203457,5.950693234388258,4.980763912200928,5.465728573294593,0.058097609599206845,0.12116934326861185,0.6271321740039314,0.14476404145518615,0.14249511468876241,2.1226477302005405e-10,0.29109934683090244,2.3188990371271415e-11,0.25046577791483426,0.42356788939286233,0.28349219239442713,0.2605316161873643,0.2723939997899674,0.2211699312124239
Add DE cosine,rendered_audio/optimized_output_additive_cello_single_de_cosine_20250911-050644.wav,1.778792142868042,0.21439714091045814,0.8467801538389171,0.4720735317610504,9.035772323608398,48455921664.0,160.22067260742188,0.01156070176512003,1349.8483813735147,2046.1363951476974,4.600059933445391,4.165484428405762,4.382772180925576,0.8825576500316726,0.09844358269396362,0.7406794151225703,0.21744792872934174,0.05321470882382266,0.00634269608234584,0.2127015729673276,0.011560692118126763,0.12187539991453379,0.1052401684150135,0.19820100390297768,0.20550244993910555,0.20173022083853043,0.23503826842917938
FM DA itakura_saito,rendered_audio/optimized_output_fm_cello_single_da_itakura_saito_20250904-003210.wav,1.9874523878097534,0.046514467156432704,0.5501283102675683,1.488361115362194,9.897553443908691,10743344128.0,213.18919372558594,0.005780350882560015,869.9184549614608,1487.6721986456669,3.0019153995797527,3.006364583969116,3.0041399917744345,0.9880811874942055,0.00994529270162888,0.3743894014744302,0.9128030675292899,0.06478649168511691,0.0014062629356551132,0.30155457266840957,0.005780346059063377,0.07722101609207606,0.0745762476813365,0.09727972010273492,0.1272649867268144,0.11177335742651187,0.24206630389055944
FM DE manhattan,rendered_audio/optimized_output_fm_cello_single_de_manhattan_20250904-004211.wav,1.9881649017333984,0.045072429316595386,0.5241334507108082,1.60193920440967,10.790346145629883,10738762752.0,211.73504638671875,0.005780370905995369,880.3126240857184,1529.5996752632889,3.1619649206688343,2.8544225692749023,3.0081937449718685,0.9884415196204106,0.00918513157197697,0.34229232313776026,0.9905144448486809,0.07677469036004947,0.0014056632509392578,0.299115287025953,0.005780366082482022,0.07818812648058647,0.07687838419719313,0.10738669278114106,0.11700931054104646,0.11203786809553386,0.2465392159995195
Add DE pearson,rendered_audio/optimized_output_additive_cello_single_de_pearson_20250911-032644.wav,1.757664442062378,0.4893767218868814,0.8628976535746319,0.46028332769503405,14.687115669250488,48455917568.0,179.67315673828125,0.01156070176512003,2049.259444747499,3954.419987917206,6.174071076338261,4.968094348907471,5.571082712622866,0.8718729614936789,0.24339733018357734,0.7605804517286311,0.2093809414738701,0.12909954376613694,0.006342695546195,0.2453324928075993,0.011560692118126763,0.18695108774892924,0.2100194133380993,0.29759828737170235,0.25967645483640894,0.2792684424411866,0.2854677534503186
FM DA mfcc,rendered_audio/optimized_output_fm_cello_single_da_mfcc_20250904-002818.wav,1.9809542894363403,0.19261470802130964,0.6901187984914043,1.4001426857885304,10.539273262023926,38507888640.0,144.4092254638672,0.01156070176512003,4457.268530751794,4437.542209898107,5.081696807536132,3.577157497406006,4.3294271524710695,0.9847949729719632,0.08696111092092748,0.5472422555972998,0.852443048051788,0.07340334603257714,0.005040536347515469,0.18617837619568564,0.011560692118126763,0.4110008001273169,0.2365464881484294,0.22861590732926568,0.1657919688859021,0.19824941466255755,0.3067560705684119
FM BH itakura_saito,rendered_audio/optimized_output_fm_cello_single_bh_itakura_saito_20250904-003244.wav,1.9999858140945435,0.09128869471285483,0.9976957203196689,1.4141485637113822,11.773577690124512,3197672448.0,267.81134033203125,1.2872493869442447e-12,2270.1235883825384,2091.479663215679,3.4133348026753523,4.1598029136657715,3.786568858170562,0.9944195845303365,0.033547743662569816,0.9270219783119881,0.86202602372148,0.0899772793553876,0.00041856317528629974,0.3931814762262404,1.2872396206556366e-12,0.2075010716105936,0.10772985779268769,0.12326045805282841,0.2051189630178924,0.16282747267051664,0.31592542093300724
Add BH itakura_saito,rendered_audio/optimized_output_additive_cello_single_bh_itakura_saito_20250911-044808.wav,1.9968703985214233,0.10569189530789669,0.9005564485174065,1.6067042351652285,12.060242652893066,365102368.0,241.91600036621094,8.619402067089332e-12,1478.5124527268867,3911.7026595192233,4.436675959712978,4.156326770782471,4.296501365247725,0.9928440583823953,0.041140299788673444,0.8070795408544459,0.9937747312832318,0.09382654528261378,4.779051144786049e-05,0.3497428718311966,8.619386182380847e-12,0.13384676179506114,0.20767390796791677,0.18788346376061243,0.2048843327488497,0.19610098046285465,0.32375732959060904
Add BH manhattan,rendered_audio/optimized_output_additive_cello_single_bh_manhattan_20250911-054610.wav,1.9925053119659424,0.10831602461690193,0.9283936175307087,1.6117493348153857,12.164754867553711,112176032.0,242.06265258789062,9.517820559468149e-11,1385.1758668967168,4118.084741799318,4.489896280304031,4.089800834655762,4.289848557479896,0.9906365493535759,0.04252359296225004,0.8414514055125385,0.9972266439348297,0.09522990934561916,1.4683414816515669e-05,0.3499888762416275,9.517811747973896e-11,0.12516239455941652,0.21900584983908203,0.19124427560490662,0.20039401148883687,0.1956668793847089,0.32681115936441435
FM BH mfcc,rendered_audio/optimized_output_fm_cello_single_bh_mfcc_20250904-003015.wav,1.9996341466903687,0.13403075374395268,0.8396585840861284,1.4657612839740728,13.942536354064941,614801.1875,256.79058837890625,1.21051037032735e-13,3559.5874666122704,7068.542802498152,4.853366186556991,4.690953731536865,4.7721599590469275,0.9942417394956528,0.056078949834242366,0.7318860772806708,0.8973400144079895,0.11910151763702427,8.047347306774475e-08,0.3746945173811516,1.2104224389505217e-13,0.32747736767975905,0.3810083786815527,0.21419704913977294,0.24097021064584154,0.22713808774198602,0.35108723003071063
Add BH mfcc,rendered_audio/optimized_output_additive_cello_single_bh_mfcc_20250911-043942.wav,1.9970824718475342,0.18411973254842384,0.9284064698828516,1.5973701715384085,14.37778377532959,908019.4375,224.61431884765625,9.273811753252037e-12,2630.2638737292564,4586.6499852849975,6.47883664529522,4.986464977264404,5.732650811279813,0.9929513079812775,0.08248303831184627,0.8414672749175122,0.9873882623215661,0.12494591191669675,1.188546281912026e-07,0.3207198545684175,9.273795322462011e-12,0.24100980204553296,0.24473363610505205,0.3168439387039076,0.2609164227026832,0.28981089132421434,0.36179003536635457
FM DA cosine,rendered_audio/optimized_output_fm_cello_single_da_cosine_20250904-003801.wav,1.1805708408355713,0.8972822236622346,0.7726402885799523,0.954464808311376,30.993667602539062,38507872256.0,334.52044677734375,0.0115608936175704,3112.1921349114295,5900.168975866428,7.861785723841815,6.707010746002197,7.284398234922007,0.58002552181749,0.4584221363674165,0.6491354289782673,0.5475053440457345,0.34805987341768585,0.005040534202912104,0.5050838682492678,0.01156088397041704,0.28585011802791616,0.3168557926580585,0.4041758373399412,0.3770486215713083,0.3910636635552775,0.37537135570782254
Add BH pearson,rendered_audio/optimized_output_additive_cello_single_bh_pearson_20250911-034659.wav,1.994484305381775,0.5516834432924097,0.9880663628016355,1.4137820745167726,24.390409469604492,1912416.75,314.63421630859375,1.5498629934995733e-08,7822.072074476964,16308.769695511375,7.286528503179373,6.440927982330322,6.863728242754847,0.9916373647504525,0.2762419244238203,0.9151321567142505,0.8617752677849728,0.2593929631182724,2.503264211530891e-07,0.47172535280282524,1.5498616993249755e-08,0.7240740649098647,0.8883669287609897,0.36784889944766785,0.359088752681029,0.3636146069289293,0.49837681139600865
FM BH euclidean,rendered_audio/optimized_output_fm_cello_single_bh_euclidean_20250904-004138.wav,1.9883326292037964,1.2457095304724914,0.9756227866436956,1.3911938217707887,34.69786071777344,5601021952.0,367.1992492675781,0.006092325318604708,10787.62892214275,18331.672038857672,9.339079750728486,7.070755481719971,8.204917616224229,0.9885263426589869,0.6420933881400726,0.8997674867164145,0.8463201368979302,0.39779885863803627,0.0007331524961382914,0.5599015140245582,0.006092320234776531,1.0,0.9994396125549897,0.4974655283438011,0.4016004101684703,0.45112829638740815,0.5916051574816602
FM BH spectral_convergence,rendered_audio/optimized_output_fm_cello_single_bh_spectral_convergence_20250904-003533.wav,1.9883326292037964,1.2457095304724914,0.9756227866436956,1.3911938217707887,34.69786071777344,5601021952.0,367.1992492675781,0.006092325318604708,10787.62892214275,18331.672038857672,9.339079750728486,7.070755481719971,8.204917616224229,0.9885263426589869,0.6420933881400726,0.8997674867164145,0.8463201368979302,0.39779885863803627,0.0007331524961382914,0.5599015140245582,0.006092320234776531,1.0,0.9994396125549897,0.4974655283438011,0.4016004101684703,0.45112829638740815,0.5916051574816602
Add BH kl,rendered_audio/optimized_output_additive_cello_single_bh_kl_20250911-060219.wav,1.999889612197876,1.6867604182331832,1.0567993373097155,1.4013173306430489,34.644893646240234,110.5263671875,329.7957458496094,2.420811142656021e-06,9626.775066654576,17323.669987095596,9.42635133851422,6.720783710479736,8.073567524496978,0.9943709333632214,0.874590574976701,1.0,0.8532467529764907,0.3970876299557842,1.2800453133117483e-11,0.49715833358721495,2.420809122566779e-06,0.891990036936678,0.9440926535051203,0.5029766448241847,0.377978259526182,0.4425575968537351,0.5981578336405566
FM BH cosine,rendered_audio/optimized_output_fm_cello_single_bh_cosine_20250904-003840.wav,1.9724382162094116,1.4500989248119724,1.0195108918841491,1.3566450834064854,37.782352447509766,22408.740234375,363.7840576171875,0.0008497110684402287,10665.954341386894,18210.44982519398,9.491281591215001,7.125466346740723,8.308373968977861,0.980488229382898,0.7498359650668315,0.9539581988791396,0.8226815102450815,0.43921664755586404,2.9315519476685448e-09,0.5541726392837598,0.0008497103593866421,0.9886789651332479,0.992783593468669,0.5070769275715697,0.4052932459955147,0.457878906932411,0.6040703494466096
FM DA kl,rendered_audio/optimized_output_fm_cello_single_da_kl_20250904-004455.wav,1.8116729259490967,1.5686693963381297,1.0556097077037336,1.3105893562409103,44.07936096191406,48457613312.0,370.28607177734375,0.019059566780924797,10383.139448935794,17881.271051521016,10.48284911842712,7.339658737182617,8.911253927804868,0.8991861004881567,0.8123396394425687,0.9985311082534819,0.7911696753348563,0.523771314034304,0.006342917512643246,0.5650795600365592,0.01905955087639615,0.9623648637130007,0.9747091817403245,0.5696934592433494,0.41975065464741734,0.49721731099465566,0.6184011797167472
FM DE spectral_convergence,rendered_audio/optimized_output_fm_cello_single_de_spectral_convergence_20250904-003453.wav,1.9882137775421143,1.7235949406839577,1.0179406138103644,1.342687114213057,44.82289123535156,10734532608.0,350.8730163574219,0.006236798595637083,10330.825020312246,18335.491891728743,10.699888834360289,7.246953010559082,8.973420922459685,0.988466237065909,0.8940076605918248,0.952019302527937,0.8131313142548184,0.5337552538913519,0.0014051095411580332,0.5325147805975521,0.00623679339125111,0.9574973435884008,0.9996493514538958,0.5833993076841243,0.4134932681389475,0.5012737575878129,0.628988421562691
FM DE euclidean,rendered_audio/optimized_output_fm_cello_single_de_euclidean_20250904-004049.wav,1.9882137775421143,1.7235949406839577,1.0179406138103644,1.342687114213057,44.82289123535156,10734532608.0,350.8730163574219,0.006236798595637083,10330.825020312246,18335.491891728743,10.699888834360289,7.246953010559082,8.973420922459685,0.988466237065909,0.8940076605918248,0.952019302527937,0.8131313142548184,0.5337552538913519,0.0014051095411580332,0.5325147805975521,0.00623679339125111,0.9574973435884008,0.9996493514538958,0.5833993076841243,0.4134932681389475,0.5012737575878129,0.628988421562691
FM DA euclidean,rendered_audio/optimized_output_fm_cello_single_da_euclidean_20250904-004117.wav,1.9808707237243652,1.6366448593795861,1.0493472569494562,1.3599970164020578,46.682010650634766,48455917568.0,375.1624755859375,0.027432767674326897,10242.78730720271,18017.334833266308,10.942855950870145,7.522125244140625,9.232490597505386,0.9847527121688061,0.8481724749942589,0.9907985651327668,0.8249749396552151,0.5587190476901498,0.006342695546195,0.5732595714282451,0.027432744782660775,0.9493060022785668,0.9821801154981106,0.5987424464302218,0.43206665173272363,0.5181782630503117,0.6380712484914024
Add BH spectral_convergence,rendered_audio/optimized_output_additive_cello_single_bh_spectral_convergence_20250911-050404.wav,1.9959464073181152,1.9135604320371364,1.0180360869736145,1.3775608096860426,45.090641021728516,44.59550476074219,359.5339660644531,0.0054402598179876804,10312.117826280575,18062.472565489315,10.753827970342547,7.180044651031494,8.966936310687021,0.9923767780895701,0.9941467682578229,0.9521371877426349,0.8369922801343367,0.5373505315275484,4.170353682538433e-12,0.5470432466654113,0.005440255278284905,0.9557567598561535,0.984658519398761,0.5868055120261296,0.4089771343308177,0.5008506314341484,0.6386565849804454
FM BH pearson,rendered_audio/optimized_output_fm_cello_single_bh_pearson_20250904-002243.wav,1.9866206645965576,1.863343451343428,1.0290012122745562,1.361561223832257,45.46318817138672,350.68951416015625,370.7077331542969,0.015575786121189594,10655.770314084073,18341.878050245636,10.732316602843207,7.3098626136779785,9.021089608260592,0.9876605689155651,0.967675204393629,0.9656763447820197,0.8260451875774457,0.5423530021316115,4.4236896802279715e-11,0.565786883507358,0.015575773123751647,0.9877314070856839,1.0,0.5854470899445667,0.41773949667462285,0.5043841778227146,0.6435442412310158
Add BH euclidean,rendered_audio/optimized_output_additive_cello_single_bh_euclidean_20250911-053953.wav,1.9833858013153076,1.762208602574225,1.0010977267415113,1.373304064539675,48.02539825439453,5600975872.0,374.6106262207031,0.029231831431388855,10468.308299939747,18209.200440017557,11.12624092761808,7.476316928863525,9.301278928240801,0.9860246357422837,0.9143626083134558,0.9312225959912374,0.8340797683022035,0.5767577228050623,0.0007331464644413281,0.572333861771847,0.0292318070384682,0.9702892759097574,0.9927149927450135,0.6103230305957308,0.4289747140021165,0.5226667571686135,0.6438242243730947
Add DA euclidean,rendered_audio/optimized_output_additive_cello_single_da_euclidean_20250911-052230.wav,1.9738035202026367,1.6480382543606313,1.0145758248391574,1.3508676765927397,48.23820877075195,38508507136.0,377.1800537109375,0.13031698763370514,10659.674721548556,18277.103742623814,11.14046264975579,7.549330711364746,9.344896680560268,0.9811786901226383,0.8541784311211374,0.9478646389891949,0.818728544980426,0.5796152895675251,0.005040617306292487,0.5766439941901647,0.1303168788888273,0.9880946870145303,0.996443399152649,0.6112211186131621,0.4339029473938982,0.5255128507232385,0.6499032375433603
Add DE euclidean,rendered_audio/optimized_output_additive_cello_single_de_euclidean_20250911-052106.wav,1.9774250984191895,1.6684862768354582,1.0528565349006263,1.3595284170083088,48.266990661621094,48455917568.0,376.4465026855469,0.10761203616857529,10558.605274617725,18232.67208686714,11.186008125981283,7.595850467681885,9.390929296831583,0.9830101925476193,0.864957476881383,0.9951316360254141,0.8246543187977533,0.5800017656501748,0.006342695546195,0.5754134858115305,0.10761194637016956,0.9786908269349696,0.9940037642060894,0.6140972714482578,0.43704290547586494,0.5285165161004166,0.6530365232150644
FM BH kl,rendered_audio/optimized_output_fm_cello_single_bh_kl_20250904-004529.wav,1.9772707223892212,1.763306165168523,1.0507889320550707,1.353392827417139,48.027313232421875,10734539776.0,375.4502868652344,0.08225172758102417,10686.79911712844,18257.30864406469,11.116737846450844,7.488438129425049,9.302587987937947,0.9829321215917157,0.9149411814954462,0.9925786693375961,0.8204562809385583,0.5767834366544315,0.0014051104794220051,0.5737423656421194,0.08225165894489136,0.9906184370549401,0.9953564980819372,0.6097229201982466,0.42979286234766734,0.5227521743707513,0.6533333628567479
Add DA spectral_convergence,rendered_audio/optimized_output_additive_cello_single_da_spectral_convergence_20250911-045258.wav,2.0110204219818115,1.923908641463619,1.0153271943953122,1.3601858825140236,48.539920806884766,26.62428855895996,377.7366027832031,0.08010918647050858,10638.80024397486,18270.895108144956,11.13003875076147,7.45064640045166,9.290342575606566,1.0,0.9996017614280416,0.9487923903952384,0.8251041639256083,0.5836666038589675,1.8179897461265524e-12,0.5775775874547631,0.08010911962224991,0.9861524515289507,0.9961024980228782,0.6105628594592379,0.42724202257085253,0.5219531513295178,0.658220354584471
Add DE spectral_convergence,rendered_audio/optimized_output_additive_cello_single_de_spectral_convergence_20250911-045113.wav,2.0034067630767822,1.9242378265527602,1.0015314727926818,1.3653102706918607,48.67129135131836,27.059534072875977,377.1116027832031,0.09772350639104843,10674.996868722705,18305.080377329137,11.154656060410263,7.453075408935547,9.303865734672904,0.9961496248558692,0.9997752892664333,0.9317581626848078,0.8286103266596235,0.5854306149039367,1.874961730600233e-12,0.5765291699486506,0.09772342484426808,0.9895203139722275,0.9979795286205224,0.6121174187877706,0.4274059740921836,0.522835548376825,0.6589104151549995
Add BH cosine,rendered_audio/optimized_output_additive_cello_single_bh_cosine_20250911-051747.wav,1.9937728643417358,1.924664106413938,1.0011068987261371,1.358043917621809,48.725955963134766,23.983348846435547,378.63568115234375,0.13925474882125854,10685.946915904397,18295.054763689852,11.153077679811263,7.463409900665283,9.308243790238272,0.9912775752023193,1.0,0.9312339210729673,0.823638607995413,0.5861646377355298,1.4723007694748612e-12,0.5790857626572817,0.1392546326181378,0.9905391452282419,0.997429046380359,0.6120177455773689,0.4281035244105598,0.5231212200371875,0.6616819860705261
Add DA manhattan,rendered_audio/optimized_output_additive_cello_single_da_manhattan_20250911-054410.wav,0.9999998211860657,0.054147350054048804,1.0,0.9999999999999915,79.54536437988281,7639641096192.0,629.5580444335938,1.0000008344650269,10753.50102000762,18324.89736779137,17.296991984049473,15.936288833618164,16.616640408833817,0.48870725099903506,0.013968918660436704,0.9298671810432315,0.5786610228593272,1.0,1.0,1.0,1.0,0.9968246188513592,0.9990676317227806,1.0,1.0,1.0,0.846699740318167
FM DA spectral_convergence,rendered_audio/optimized_output_fm_cello_single_da_spectral_convergence_20250904-003515.wav,0.9999998211860657,0.054147350054048804,1.0,0.9999999999999915,79.54536437988281,7639641096192.0,629.5580444335938,1.0000008344650269,10753.50102000762,18324.89736779137,17.296991984049473,15.936288833618164,16.616640408833817,0.48870725099903506,0.013968918660436704,0.9298671810432315,0.5786610228593272,1.0,1.0,1.0,1.0,0.9968246188513592,0.9990676317227806,1.0,1.0,1.0,0.846699740318167
FM DA manhattan,rendered_audio/optimized_output_fm_cello_single_da_manhattan_20250904-004233.wav,0.9999998211860657,0.054147350054048804,1.0,0.9999999999999915,79.54536437988281,7639641096192.0,629.5580444335938,1.0000008344650269,10753.50102000762,18324.89736779137,17.296991984049473,15.936288833618164,16.616640408833817,0.48870725099903506,0.013968918660436704,0.9298671810432315,0.5786610228593272,1.0,1.0,1.0,1.0,0.9968246188513592,0.9990676317227806,1.0,1.0,1.0,0.846699740318167
FM BH manhattan,rendered_audio/optimized_output_fm_cello_single_bh_manhattan_20250904-004305.wav,0.9999998211860657,0.054147350054048804,1.0,0.9999999999999915,79.54536437988281,7639641096192.0,629.5580444335938,1.0000008344650269,10753.50102000762,18324.89736779137,17.296991984049473,15.936288833618164,16.616640408833817,0.48870725099903506,0.013968918660436704,0.9298671810432315,0.5786610228593272,1.0,1.0,1.0,1.0,0.9968246188513592,0.9990676317227806,1.0,1.0,1.0,0.846699740318167
