title,path,time_mse,cosine_logmag,pearson_logmag,spectral_convergence,lsd_db,itakura_saito,mfcc_l2,flatness_l1,centroid_rmse_hz,rolloff_rmse_hz,mrstft,mel_l1,mel_mrstft,time_mse_norm,cosine_logmag_norm,pearson_logmag_norm,spectral_convergence_norm,lsd_db_norm,itakura_saito_norm,mfcc_l2_norm,flatness_l1_norm,centroid_rmse_hz_norm,rolloff_rmse_hz_norm,mrstft_norm,mel_l1_norm,mel_mrstft_norm,composite
Optimized Additive with DA + itakura_saito,rendered_audio/optimized_output_additive_parm_da_itakura_saito_20250911-142845.wav,1.9958319664001465,0.015745678957409637,0.3564026141198644,1.403853854575016,9.738068580627441,3025.97265625,73.79784393310547,2.6055201399199923e-11,209.66883589876593,441.23253112918525,2.260446131970594,0.8044146299362183,1.5324303809534061,0.5950716224933837,0.00354620158856822,0.16607157268466413,0.9935010004555213,0.09003649776672774,3.922555201484362e-10,0.09069088442263311,2.6055170567591363e-11,0.01841211181695612,0.02028596133567278,0.04457189683388246,0.012684527677580269,0.02378088697362393,0.15835793572827112
Optimized Additive with DE + itakura_saito,rendered_audio/optimized_output_additive_parm_de_itakura_saito_20250911-142345.wav,1.997369408607483,0.015545238316582166,0.35349756241793195,1.402907296447685,9.356242179870605,1482.6021728515625,78.62963104248047,2.4444274729362725e-11,208.72626514378368,438.58831684061533,2.2681903348742405,0.8247345685958862,1.5464624517350634,0.5959903399674941,0.00344321669266415,0.1628788177596737,0.9924979928085089,0.0849818945332734,1.9085773832618017e-10,0.0999470444554361,2.444424524201501e-11,0.018326229472030244,0.02014371334160272,0.045082281490777476,0.014211277869246954,0.024772178916966207,0.1586365375017674
Optimized FM with DE + manhattan,rendered_audio/optimized_output_fm_parm_de_manhattan_20250908-150902.wav,1.9824700355529785,0.029025711142930177,0.460053439270535,1.2901871268094571,6.081263065338135,13249797120.0,82.68634796142578,0.01156070176512003,1207.7493168248905,2103.949895718882,2.3736578535970563,1.0494376420974731,1.7115477478472647,0.5870870366022398,0.010369382389540275,0.27998750824580737,0.873055574160183,0.041627846753970195,0.0017289949329978417,0.10771841768847458,0.011560692118126763,0.1093522260456174,0.10973340545574241,0.05203315868584239,0.031094471577777904,0.036434586165810766,0.17321410006324087
Optimized Additive with DA + manhattan,rendered_audio/optimized_output_additive_parm_da_manhattan_20250911-153028.wav,1.991786241531372,0.04404473890287053,0.7498516640484846,1.4099870888097423,9.011548042297363,542683584.0,173.20176696777344,4.0569497761211437e-10,779.2457290572848,865.7695659973642,2.9399808741925764,2.466517210006714,2.703249042099645,0.5926540499077935,0.018086046056411842,0.598486042642907,1.0,0.08041884677419497,7.08159623343964e-05,0.28111703496889223,4.056946299846541e-10,0.07030911683380467,0.04312433032849445,0.08935689415024854,0.13756755391077985,0.10649306281485671,0.23212952267357023
Optimized Additive with DE + manhattan,rendered_audio/optimized_output_additive_parm_de_manhattan_20250911-152815.wav,1.9846720695495605,0.044188343504817706,0.7983910958792072,1.407435176810914,8.6608247756958,975636416.0,169.30624389648438,3.050380781299822e-10,798.9288443637056,739.8655345575445,2.9943666095687163,2.520141839981079,2.757254224774898,0.5884028890626389,0.018159829022390307,0.6518326009608494,0.9972959006156926,0.07577598563652078,0.00012731292203163158,0.27365445763609414,3.0503781449711415e-10,0.07210254410600309,0.03635120456668838,0.09294120685941885,0.14159667109772883,0.11030824471621134,0.23527298826979276
Optimized Additive with BH + itakura_saito,rendered_audio/optimized_output_additive_parm_bh_itakura_saito_20250911-143206.wav,1.988229513168335,0.08567867751824454,0.9138399904761089,1.4066534013932437,9.177619934082031,132232984.0,139.20355224609375,3.847921448141278e-07,1763.5797477184315,4336.1736556565575,4.322941241971921,3.57914662361145,3.9510439327916855,0.5905286831901415,0.03947725103699932,0.7787150335742745,0.9964675027608453,0.0826173001015102,1.725536798792958e-05,0.21598732019257796,3.8479182370971884e-07,0.159996721998811,0.2298179816337196,0.1805014265947812,0.22116560009222339,0.19464320411143524,0.2838412050343947
Optimized Additive with BH + mfcc,rendered_audio/optimized_output_additive_parm_bh_mfcc_20250911-142054.wav,1.987941861152649,0.08099962565784224,0.9154597782474407,1.4093847564851552,8.985452651977539,82010200.0,138.81796264648438,2.7250689527136274e-07,1560.1000087932787,4703.381017697653,4.357620707284505,3.5811333656311035,3.969377036457804,0.5903567931951793,0.037073189331828224,0.7804952378236236,0.9993617466163361,0.08007339699904222,1.070168732386374e-05,0.215248653740564,2.725066678649894e-07,0.14145666330143905,0.24957224696837815,0.18278699003172716,0.22131487508808342,0.1959383413897077,0.28412993143691545
Optimized FM with BH + itakura_saito,rendered_audio/optimized_output_fm_parm_bh_itakura_saito_20250908-145858.wav,1.9836089611053467,0.09657531424027777,0.9747096299285694,1.4070905321400722,8.912073135375977,30988236800.0,174.87484741210938,0.01156070176512003,2725.721361286582,3132.9094233898627,3.525722554342309,3.0290021896362305,3.2773623719892697,0.5877676155545273,0.045075861148653196,0.8456129276857489,0.9969307025043723,0.07910200177558886,0.004043722629923491,0.2843221224427337,0.011560692118126763,0.24766226592453416,0.16508725080147568,0.1279604238061616,0.17983018397292339,0.14705114774334346,0.2863082244698548
Optimized Additive with BH + manhattan,rendered_audio/optimized_output_additive_parm_bh_manhattan_20250911-153357.wav,1.9883813858032227,0.08710535027492172,0.9252787706552743,1.4053528159496809,9.266532897949219,134321504.0,140.8109588623047,3.5844638546222996e-07,1839.3086455936295,4559.8433252845325,4.427594741212148,3.665428876876831,4.046511809044489,0.5906194365484432,0.04021026478475539,0.7912866589703456,0.995089354807941,0.08379432650347789,1.7527903519622028e-05,0.21906659759877134,3.5844608634241744e-07,0.16689676137919326,0.24185050183317017,0.18739865552423424,0.22764846644908995,0.20138750707640535,0.2880974167558026
Optimized Additive with DA + kl,rendered_audio/optimized_output_additive_parm_da_kl_20250911-154143.wav,2.5971271991729736,0.6590696159375867,0.7537534818824863,0.576215270389405,19.034467697143555,13249797120.0,227.6406707763672,0.01156070176512003,2312.282492641055,4618.903912894345,7.3106736360112885,6.772490501403809,7.041582068707548,0.9543829740431148,0.3340812089054081,0.6027742789237406,0.1165048552307728,0.2131018723471236,0.0017289949329978417,0.385404577912375,0.011560692118126763,0.20999177876471598,0.24502772167968978,0.37740907374693083,0.46109931540181404,0.41297345645952294,0.33277236926664094
Optimized Additive with DE + pearson,rendered_audio/optimized_output_additive_parm_de_pearson_20250911-130943.wav,1.5434221029281616,1.0850383926462102,0.7162154655191955,0.5056673691363868,27.412975311279297,1757575168.0,285.5028991699219,0.005780545994639397,3082.6371463401456,7667.703030342442,7.743910147620537,7.654462814331055,7.699186480975795,0.32472855200381134,0.5529407672595513,0.5615186666609557,0.041749716170318106,0.32401623446034655,0.00022934981587380043,0.49625011678683456,0.005780541170979945,0.28018265168808043,0.409040737059818,0.4059616918902337,0.5273668086437638,0.45942974690526267,0.33763042927044845
Optimized Additive with DE + cosine,rendered_audio/optimized_output_additive_parm_de_cosine_20250911-145449.wav,1.6232247352600098,1.0694169168396703,0.7147169925985959,0.5163960471585117,27.136974334716797,1757575168.0,285.68994140625,0.0057805790565907955,3092.084737694651,7709.851469933862,8.169706607644207,7.634471893310547,7.902089250477377,0.37241559510268096,0.5449145703108536,0.5598717917382042,0.0531182161998563,0.3203625441293372,0.00022934981587380043,0.49660842993953686,0.005780574232903755,0.28104346908044864,0.4113081520008005,0.43402397058568987,0.5258647793802488,0.4737637595979351,0.3445619386241822
Optimized Additive with DE + kl,rendered_audio/optimized_output_additive_parm_de_kl_20250911-153657.wav,2.0341691970825195,0.8780530789804151,0.884032652081217,0.7668601111240243,23.161495208740234,58390700032.0,252.81781005859375,0.011560718528926373,2580.459639004483,5704.494206421963,7.621528972171085,7.286724090576172,7.454126531373628,0.617980505551769,0.44659326760307555,0.7459557107719154,0.31851910834315683,0.2677353040933911,0.007619529845854284,0.43363593105131826,0.011560708881919117,0.23442674246741935,0.30342807232591246,0.3978961136739443,0.49973654969566905,0.44211755133153124,0.3636311612028366
Optimized Additive with DA + cosine,rendered_audio/optimized_output_additive_parm_da_cosine_20250911-145627.wav,1.784271001815796,1.1861018426184144,0.9118048554030314,0.5303159974438948,30.459949493408203,58390700032.0,310.13653564453125,0.01156113762408495,3521.056683536883,8835.858069753436,8.276786535237923,8.115069389343262,8.195927962290593,0.4686507696796592,0.6048664088466401,0.7764783478990189,0.06786830515808605,0.36435196169846606,0.007619529845854284,0.5434402922307131,0.011561127976727974,0.3201292527434909,0.47188273584839563,0.44108111420463186,0.5619747466135094,0.4945219179763319,0.3949558854401173
Optimized FM with DA + pearson,rendered_audio/optimized_output_fm_parm_da_pearson_20250908-144704.wav,2.6734657287597656,0.7239198329010259,0.8335509887431736,0.6992276574918855,24.122867584228516,13249797120.0,297.0462341308594,0.011560704559087753,4270.2374650089205,8952.99819070987,7.519158627900523,7.553448677062988,7.536303652481756,1.0,0.3674007633418996,0.6904745710947686,0.2468532843218649,0.2804619146893708,0.0017289949329978417,0.5183634577292313,0.011560694912092155,0.3883908680610914,0.47818439880483826,0.3911493569467733,0.5197770537720537,0.4479229324010193,0.4109437146929232
Optimized FM with BH + mfcc,rendered_audio/optimized_output_fm_parm_bh_mfcc_20250908-145634.wav,1.9767833948135376,0.25392851573537134,0.9845131665201913,1.334524733826067,13.915756225585938,58392752128.0,190.9873504638672,0.017341144382953644,8920.039633877694,14929.128614034182,5.737259685766808,4.818220138549805,5.277739912158307,0.583688914584136,0.12592275431984815,0.8563873623419045,0.9200373258390491,0.14534056641340418,0.007619797628338744,0.31518852930215935,0.017341129912387194,0.8120576448978001,0.7996759544225656,0.27371262504318933,0.3142640960131829,0.2883672920293698,0.4199695379036411
Optimized Additive with DA + pearson,rendered_audio/optimized_output_additive_parm_da_pearson_20250911-131453.wav,2.0228779315948486,1.2447181718438767,0.9721915632429242,0.6443256944079043,33.530677795410156,94375804928.0,325.96697998046875,0.01734396442770958,5302.646787115025,14081.605614194626,9.360597422733884,8.399192810058594,8.879895116396238,0.6112332711784431,0.6349830385812204,0.8428454830283268,0.18867715417285671,0.40500214506345417,0.012315304698783511,0.5737663647266453,0.017343949954789904,0.4824588550394013,0.754082657700528,0.5125100856347622,0.5833225220324936,0.5428405973733863,0.4739524176296224
Optimized FM with BH + pearson,rendered_audio/optimized_output_fm_parm_bh_pearson_20250908-144818.wav,1.975002646446228,0.7345059777428451,0.9237618879607984,1.2631426567563484,26.524452209472656,13249797120.0,307.4355773925781,0.011580815538764,9827.70364580976,17684.767917241694,8.156190349813484,7.234055995941162,7.695123172877323,0.5826248065258076,0.37283984505736145,0.789619551052714,0.8443982635424564,0.3122539997524043,0.0017289949329978417,0.5382661193509747,0.011580805874986506,0.8947594615386333,0.9479181619306022,0.4331331764392465,0.49577930233752004,0.4591426955752054,0.5141573218393007
Optimized FM with DA + kl,rendered_audio/optimized_output_fm_parm_da_kl_20250908-151159.wav,2.020570993423462,0.9159588535808995,0.9171031152571174,1.3307283647087764,30.369924545288086,28.34307098388672,307.3622131347656,4.003528530915901e-08,9368.699182437473,17578.919087641054,8.507623018098121,7.088230133056641,7.797926575577381,0.6098547319399392,0.4660689699121405,0.7823013235217109,0.9160145541300787,0.3631602148916514,1.0882951098911823e-12,0.5381255768776354,4.0035251892051986e-08,0.8529372647035559,0.9422239246101095,0.45629448097320874,0.4848225928790014,0.46640521487335157,0.5290929914883634
Optimized FM with DA + cosine,rendered_audio/optimized_output_fm_parm_da_cosine_20250908-150447.wav,2.3501012325286865,1.2136732658705753,0.9426065467062882,1.053710283345829,33.28867721557617,13249797120.0,330.5256042480469,0.011562864296138287,8876.51795422833,16900.671997033736,9.30725379391029,8.012157440185547,8.65970561704792,0.8067695736615234,0.619032399046177,0.8103304998387214,0.6224760529594074,0.4017985506789326,0.0017289949329978417,0.5824992320477762,0.011562854647340463,0.8080921665677722,0.9057369845993106,0.5089944533568624,0.5542423985620266,0.5272853682052236,0.5508115022387747
Optimized Additive with BH + pearson,rendered_audio/optimized_output_additive_parm_bh_pearson_20250911-133118.wav,1.9893898963928223,1.4713016739518459,0.9960926656064648,1.3987649422816395,29.03244400024414,949.593994140625,285.6539611816406,4.77237392715324e-07,8718.197771177725,17146.366677577655,8.981055175107706,7.3423171043396,8.161686139723653,0.5912220844379503,0.7513999402726004,0.8691136428112088,0.9881086026747077,0.3454546987873139,1.2130433812823768e-10,0.49653950332719615,4.772369944686531e-07,0.7936668213110801,0.9189543609716164,0.48749620851376974,0.5039135625223421,0.49210291344277896,0.5567671397254512
Optimized FM with DA + spectral_convergence,rendered_audio/optimized_output_fm_parm_da_spectral_convergence_20250908-150143.wav,1.977352261543274,1.2540048133320607,0.9866241122529551,1.3953412819977409,34.47027587890625,13249821696.0,364.5211486816406,0.011707272380590439,7318.576929397766,14379.577217499756,9.810093463302172,8.571355819702148,9.190724641502161,0.584028847885404,0.6397544452331391,0.8587073666227873,0.9844807668911784,0.417440508418039,0.0017289981399737035,0.6476238314054478,0.01170726261128922,0.6661403525936685,0.7701123202899844,0.5421342942583617,0.5962580880483954,0.564799067280279,0.5603781653598421
Optimized FM with BH + spectral_convergence,rendered_audio/optimized_output_fm_parm_bh_spectral_convergence_20250908-150206.wav,1.9840328693389893,1.1836338728402407,0.9846417640493061,1.3797965004743145,34.50552749633789,13249812480.0,370.5505676269531,0.011893976479768753,10982.733284065267,18650.704718227993,9.767397881108069,8.551440238952637,9.159419060030352,0.5880209271260506,0.6035983845096076,0.8565286955905176,0.9680089472649579,0.4179071679761557,0.0017289969373577552,0.6591742713150086,0.011893966554669623,1.0,0.9998816404325914,0.5393204255697186,0.5947617195191527,0.5625874927252805,0.6002625104246976
Optimized FM with BH + euclidean,rendered_audio/optimized_output_fm_parm_bh_euclidean_20250908-150834.wav,1.9840328693389893,1.1836338728402407,0.9846417640493061,1.3797965004743145,34.50552749633789,13249812480.0,370.5505676269531,0.011893976479768753,10982.733284065267,18650.704718227993,9.767397881108069,8.551440238952637,9.159419060030352,0.5880209271260506,0.6035983845096076,0.8565286955905176,0.9680089472649579,0.4179071679761557,0.0017289969373577552,0.6591742713150086,0.011893966554669623,1.0,0.9998816404325914,0.5393204255697186,0.5947617195191527,0.5625874927252805,0.6002625104246976
Optimized FM with BH + kl,rendered_audio/optimized_output_fm_parm_bh_kl_20250908-151243.wav,1.978181004524231,1.304171634088633,0.97840234366341,1.290678542861756,38.09444046020508,13249797120.0,366.2320861816406,0.011680956929922104,10692.478963826277,18459.669545620687,10.082522707695079,8.632201194763184,9.35736195122913,0.5845240734324316,0.6655297809740618,0.8496713511401919,0.8735762966008745,0.4654170599998399,0.0017289949329978417,0.6509014409001617,0.011680947182580191,0.9735534743516842,0.9896047236873474,0.5600888478977256,0.6008297400396906,0.5765711161220298,0.6002829113278166
Optimized FM with BH + cosine,rendered_audio/optimized_output_fm_parm_bh_cosine_20250908-150534.wav,1.9840221405029297,1.8525673000080605,0.9727435183597095,1.322949230170689,42.85011291503906,45.25012969970703,384.3634338378906,0.0016934664454311132,10711.664834607374,18544.001396349187,10.867146244635206,8.862329483032227,9.864737863833717,0.5880145159782899,0.9472913555519816,0.8434521012913745,0.90777149836462,0.5283724693686176,3.2945340908305398e-12,0.6856353088702565,0.0016934650322937604,0.9753015951833733,0.9941414348964956,0.6117997624586509,0.6181205603569813,0.612414553789714,0.6395391247035342
Optimized Additive with BH + kl,rendered_audio/optimized_output_additive_parm_bh_kl_20250911-155341.wav,1.9865504503250122,1.735624549976892,1.098590257010501,1.3828880821303045,43.380714416503906,13549706240.0,369.1641845703125,0.0064286477863788605,10272.40874436805,18297.47939683806,11.10696173311156,8.86572265625,9.98634219468078,0.5895253385655898,0.8872070488516162,0.9817621335548354,0.9712849003763255,0.5353965516732038,0.0017681307284312649,0.6565184044176171,0.0064286424219015805,0.9352787715880925,0.9808795521224015,0.6276048940295811,0.6183755083638312,0.6210052597033272,0.6471565489535964
Optimized FM with DE + spectral_convergence,rendered_audio/optimized_output_fm_parm_de_spectral_convergence_20250908-150114.wav,1.9943355321884155,1.9153457090285884,1.0385313596034447,1.3794789146825883,45.0469856262207,2337.332763671875,384.0744323730469,0.0004956062184646726,10518.46263311475,18651.809140594713,11.227499837769733,8.99716854095459,10.112334189362162,0.5941774098507143,0.9795464306271364,0.9157552737256903,0.9676724217326254,0.557454585972959,3.0239339803880494e-10,0.6850816744182919,0.0004956058048989522,0.9576979744245895,0.9999410538723232,0.6355490039598319,0.6282517699523988,0.6299059309724986,0.65780993350895
Optimized FM with DE + euclidean,rendered_audio/optimized_output_fm_parm_de_euclidean_20250908-150743.wav,1.9943355321884155,1.9153457090285884,1.0385313596034447,1.3794789146825883,45.0469856262207,2337.332763671875,384.0744323730469,0.0004956062184646726,10518.46263311475,18651.809140594713,11.227499837769733,8.99716854095459,10.112334189362162,0.5941774098507143,0.9795464306271364,0.9157552737256903,0.9676724217326254,0.557454585972959,3.0239339803880494e-10,0.6850816744182919,0.0004956058048989522,0.9576979744245895,0.9999410538723232,0.6355490039598319,0.6282517699523988,0.6299059309724986,0.65780993350895
Optimized Additive with BH + cosine,rendered_audio/optimized_output_additive_parm_bh_cosine_20250911-150507.wav,1.9888713359832764,1.8778588928513331,0.9888632165422635,1.3638933354064395,48.195411682128906,1465028736.0,401.042236328125,0.035466473549604416,10780.63994654846,18557.538280018856,11.606572502791666,9.277824401855469,10.442198452323566,0.5909122122961825,0.9602859860094572,0.8611682217058487,0.9511573713139371,0.5991333292210465,0.00019117479366197217,0.7175865644844741,0.0354664439540973,0.9815862632825195,0.9948696642825533,0.6605319330595324,0.649339008285125,0.6532091049201117,0.6658028675083497
Optimized Additive with BH + euclidean,rendered_audio/optimized_output_additive_parm_bh_euclidean_20250911-152547.wav,1.9878160953521729,1.783657047068636,1.101909016759547,1.3701192232643915,46.80182647705078,13549706240.0,391.1656799316406,0.030775006860494614,10682.16393176783,18480.873553491285,11.489925179181625,9.193285942077637,10.341605560629631,0.5902816402964287,0.9118857851227878,0.9854095683067121,0.957754550029811,0.5806851017812472,0.0017681307284312649,0.698666238627922,0.030774981179849108,0.9726136200898343,0.9907454132293699,0.6528442465436745,0.6429871628474617,0.64610274658959,0.6663476296440861
Optimized FM with DA + euclidean,rendered_audio/optimized_output_fm_parm_da_euclidean_20250908-150812.wav,1.9991939067840576,1.9515689994953516,0.991301125620695,1.3531519656809523,48.29978942871094,104.47840118408203,404.8868408203125,0.03841012716293335,10638.548790258339,18442.940099253257,11.593439945932005,9.320097923278809,10.456768934605407,0.5970805912616911,0.9981576852241195,0.8638475703080314,0.9397754226908488,0.6005150778228415,1.1023360465592854e-11,0.7249515980914958,0.0384100951110523,0.9686396259813714,0.9887047473889224,0.65966642687247,0.6525152534508456,0.6542384328020293,0.6681925020782111
Optimized Additive with DE + spectral_convergence,rendered_audio/optimized_output_additive_parm_de_spectral_convergence_20250911-143519.wav,1.9916454553604126,1.9539918520336987,1.0174045071643087,1.369878625429035,48.50102615356445,31.270788192749023,404.8509826660156,0.06977063417434692,10740.4417318559,18537.935500688218,11.642520241074196,9.321623802185059,10.482072021629627,0.5925699214021779,0.9994025286621694,0.8925361130719479,0.9574996037547232,0.6031790418602108,1.4703393163926322e-12,0.7248829053268645,0.06977057595324138,0.9779236024993556,0.9938151143355105,0.6629010825120657,0.6526299012335774,0.6560259627182542,0.6756258733331977
Optimized Additive with DA + spectral_convergence,rendered_audio/optimized_output_additive_parm_da_spectral_convergence_20250911-143712.wav,1.9920144081115723,1.9551547171002648,1.009029488192084,1.3667072912872302,48.79250717163086,38.540306091308594,404.4288635253906,0.12374123930931091,10903.6703691496,18607.415974196898,11.674085852896711,9.3284273147583,10.501256583827505,0.5927903936501713,1.0,0.8833316699797056,0.9541391419894962,0.6070376563863112,2.4189545681650233e-12,0.7240742599478176,0.12374113605166048,0.9927961816195323,0.9975528817420217,0.6649814262427457,0.6531410870348329,0.6573812510601691,0.6808436219774526
Optimized Additive with BH + spectral_convergence,rendered_audio/optimized_output_additive_parm_bh_spectral_convergence_20250911-145142.wav,1.9870529174804688,1.7787486022966386,1.1151846860227124,1.3617452960274767,48.50386428833008,13627497472.0,402.2992248535156,0.15152353048324585,10905.912854251648,18640.926818844713,11.679861701816572,9.373875617980957,10.526868659898764,0.5898255939857165,0.9093638630624301,1.0,0.9488812301441836,0.6032166129792713,0.001778281876025796,0.7199945528099195,0.15152340404226441,0.9930005056747899,0.9993556291408807,0.6653620857768409,0.6565558712434999,0.6591906094262128,0.6844652492432336
Optimized Additive with DA + euclidean,rendered_audio/optimized_output_additive_parm_da_euclidean_20250911-151046.wav,2.0017247200012207,1.9515336920532462,1.043504016220159,1.3613400830296982,48.746551513671875,31.619766235351562,402.2688903808594,0.15819256007671356,10953.916835701346,18652.904876208264,11.668049716509623,9.303092002868652,10.485570859689137,0.5985929097834685,0.9981395445255326,0.9212203998343719,0.9484518516161194,0.6064292971506624,1.5158782225987837e-12,0.7199364416541378,0.15819242807066483,0.9973743889836943,1.0,0.6645836123634832,0.6512375039122996,0.6562731372111299,0.6861870396236216
Optimized Additive with DE + euclidean,rendered_audio/optimized_output_additive_parm_de_euclidean_20250911-150843.wav,1.992135763168335,1.934373175556634,1.0863812368987693,1.3644754782887143,48.64613723754883,119471.1328125,402.46234130859375,0.14675332605838776,10938.178513343948,18620.64982920661,11.661804864201313,9.290074348449707,10.475939606325511,0.5928629108548426,0.9893226000288081,0.9683439871359236,0.9517742312253528,0.6051000168186307,1.5587438537881304e-08,0.7203070318115827,0.14675320359797178,0.9959403915653486,0.9982648094163721,0.6641720429815349,0.6502594150158688,0.6555927398548016,0.6875917996841905
