title,path,time_mse,cosine_logmag,pearson_logmag,spectral_convergence,lsd_db,itakura_saito,mfcc_l2,flatness_l1,centroid_rmse_hz,rolloff_rmse_hz,mrstft,mel_l1,mel_mrstft,time_mse_norm,cosine_logmag_norm,pearson_logmag_norm,spectral_convergence_norm,lsd_db_norm,itakura_saito_norm,mfcc_l2_norm,flatness_l1_norm,centroid_rmse_hz_norm,rolloff_rmse_hz_norm,mrstft_norm,mel_l1_norm,mel_mrstft_norm,composite
Optimized Additive with DA + pearson,rendered_audio/optimized_output_additive_voice-single2_da_pearson_20250911-175737.wav,1.8576617240905762,0.06034546085424419,0.5777889812262282,0.48626997296398666,5.429391384124756,42052669440.0,102.47834777832031,0.01734105311334133,1160.2595200112335,2042.170117639977,1.7530594025328836,1.4517440795898438,1.6024017410613638,0.5473552037673284,0.013699169516120985,0.31764640580991227,0.2587344313567238,0.025411600955706992,0.005504484448434983,0.12970802220431743,0.017341038642850932,0.10361894339081902,0.09854631325552826,0.0034030726451752683,0.02448018506322195,0.013563021909090766,0.11992399176655621
Optimized FM with DE + pearson,rendered_audio/optimized_output_fm_voice-single2_de_pearson_20250908-161600.wav,1.8401018381118774,0.07969620736564098,0.5384988620261577,0.3669807876780942,9.240249633789062,88303.96875,177.09498596191406,4.5390696409852715e-12,948.0860106309599,2357.8640025718923,2.51731601131346,3.1693835258483887,2.843349768580924,0.541153855978357,0.0238888495718196,0.2614026412093404,0.18061079938788993,0.07609415028518153,1.1557888854510869e-08,0.2658575318939452,4.538938503981446e-12,0.0836928449525292,0.11620898163900444,0.05151701898442931,0.14067374115551132,0.09449386305248167,0.14119956074407056
Optimized Additive with DE + mfcc,rendered_audio/optimized_output_additive_voice-single2_de_mfcc_20250911-184140.wav,3.1393816471099854,0.12762348396748124,0.6865329354375335,0.16338189531292638,3.5892324447631836,81476149248.0,31.3919620513916,0.01734105497598648,1220.3003469735895,2167.846679492811,2.6280515768090176,1.915982961654663,2.2720172692318403,1.0,0.04912630561653067,0.47331326269196095,0.04727193133980986,0.0009383878083846226,0.0106648211029714,0.0,0.017341040505494527,0.10925762765381998,0.10557775586982143,0.05848840136423139,0.05588466095652932,0.05723330199796292,0.1526998074544244
Optimized FM with DA + kl,rendered_audio/optimized_output_fm_voice-single2_da_kl_20250908-164557.wav,2.1896326541900635,0.10910331978786858,0.4257558682030964,1.0028610865299037,12.973734855651855,7.14135217666626,227.99777221679688,8.212958091391442e-12,400.53694305515836,1103.8822508959126,3.3165207550026046,3.6439032554626465,3.4802120052326257,0.6645921377583883,0.03937399205807865,0.10001116329963226,0.5970549080861983,0.1257476762185047,2.7503859900858966e-13,0.3587374787683412,8.212823888658751e-12,0.03227023026242395,0.046050309279670874,0.10183113300078174,0.1727736879399967,0.13602807348005821,0.18265159924312022
Optimized FM with DA + manhattan,rendered_audio/optimized_output_fm_voice-single2_da_manhattan_20250908-164329.wav,2.0000205039978027,0.03889290400691792,0.5569178617022332,1.4139253024843759,8.749340057373047,43504868.0,204.6241455078125,1.6140325838007175e-12,418.9315764162335,618.9403578888463,3.0100559056523246,2.918121576309204,2.964088740980764,0.5976298072635733,0.002402722088514094,0.2877694200089665,0.8662648070876824,0.06956529321598777,5.694569329641193e-06,0.31608870908956577,1.6139038876359806e-12,0.033997746935733555,0.01891843169108134,0.08253756962547254,0.12367656547278384,0.10236809015822054,0.19240191209296348
Optimized Additive with DE + itakura_saito,rendered_audio/optimized_output_additive_voice-single2_de_itakura_saito_20250911-191900.wav,2.0000174045562744,0.034330006465677854,0.4972142149119072,1.61625563648728,11.08804702758789,7082503.5,176.87718200683594,7.209965622852286e-15,524.8903771007446,735.3743905563279,3.1119929637396186,2.552896499633789,2.832444731686704,0.5976287126827262,0.0,0.20230371198269115,0.9987728840930794,0.10066895113754416,9.270636835237768e-07,0.2654601151459622,7.082610294275484e-15,0.043948779460998455,0.025432766639317938,0.08895503999660756,0.09897009955792979,0.09378266984456543,0.19353266596962412
Optimized Additive with DE + manhattan,rendered_audio/optimized_output_additive_voice-single2_de_manhattan_20250911-202457.wav,2.0000038146972656,0.05601973958752382,0.6228951347548453,1.4140040033396561,9.514547348022461,15750546.0,181.6878204345703,1.6561829219250562e-13,662.8232801822079,440.2412899113717,2.9902599471745788,2.6157078742980957,2.8029839107363372,0.5976239133667045,0.011421339268484184,0.38221581747757233,0.8663163490329041,0.07974217561748585,2.061667164841848e-06,0.2742378633690673,1.6549080467783068e-13,0.05690263318528372,0.008920447793473986,0.08129131061640478,0.10321911526444982,0.09186132506024454,0.19644264243995432
Optimized Additive with DA + itakura_saito,rendered_audio/optimized_output_additive_voice-single2_da_itakura_saito_20250911-192243.wav,2.000013589859009,0.03517932925810474,0.5221363000773527,1.6163883707655886,12.129204750061035,100489224.0,167.48556518554688,5.830640230884438e-16,524.1072030894375,735.3835022684029,3.041818813606882,2.6781201362609863,2.8599694749339344,0.597627365506299,0.0004472348141062914,0.23797965086857273,0.9988598130454683,0.11451583920630316,1.3153536991401999e-05,0.24832366868391142,4.557142244246474e-16,0.04387522832594302,0.025433276427934283,0.08453721062477335,0.10744113210100319,0.09557774955286459,0.19651010174570546
Optimized FM with DA + itakura_saito,rendered_audio/optimized_output_fm_voice-single2_da_itakura_saito_20250908-163200.wav,1.9997998476028442,0.035212850238857896,0.5039131612671363,1.6178638859478478,9.606537818908691,55731608.0,187.2296600341797,6.521406244880401e-12,540.4128003730694,773.9600068710888,3.348350007687721,2.8616437911987305,3.1049968994432255,0.5975518815271158,0.0004648862297158497,0.21189324669386822,0.9998261420952222,0.08096560385151783,7.2949885441490714e-06,0.28434980036640145,6.521273453687388e-12,0.04540655491575984,0.027591582434836604,0.10383495074748562,0.11985599957550164,0.11155768999273373,0.19871581795578647
Optimized FM with DE + itakura_saito,rendered_audio/optimized_output_fm_voice-single2_de_itakura_saito_20250908-163051.wav,2.0000202655792236,0.034747866287982654,0.5133260564088302,1.6181293545044648,9.572762489318848,131906104.0,199.55804443359375,1.6122238770789957e-15,529.6492117921235,735.5001222133968,3.3442160654016573,3.0431976318359375,3.193706848618797,0.5976297230650466,0.0002200358469327934,0.22536779625844047,1.0,0.08051640850078357,1.726584971023697e-05,0.3068448300555645,1.4848732196180109e-15,0.044395701457947724,0.025439801164438985,0.10357469748302435,0.1321376145627453,0.11734308200380511,0.20257591971141853
Optimized FM with DE + manhattan,rendered_audio/optimized_output_fm_voice-single2_de_manhattan_20250908-164307.wav,1.987656593322754,0.049332817363016424,0.6615155192035835,1.6075465226513592,9.75306510925293,9340093440.0,197.31103515625,0.0058566187508404255,972.2145323976936,1621.438153309623,3.495245440653703,3.1467814445495605,3.3210134426016316,0.5932634400661573,0.007900152218416601,0.43750085748107836,0.993069201881976,0.08291434508891239,0.0012225715929682533,0.30274481672307346,0.005856613863700854,0.08595885498035341,0.07500689890830946,0.11308278569978493,0.13914477289216684,0.12564562933507806,0.2279469954409212
Optimized FM with BH + itakura_saito,rendered_audio/optimized_output_fm_voice-single2_bh_itakura_saito_20250908-163235.wav,1.9800981283187866,0.11175027879646582,0.9407030538065146,1.4069397205985272,9.418741226196289,80708706304.0,214.31320190429688,0.01734105311334133,2295.690573953876,2700.314451729225,3.362349852731944,3.397934675216675,3.3801422639743093,0.5905941362735684,0.04076782280265844,0.8371575216836413,0.861689882487181,0.07846800109368972,0.01056436665365653,0.3337678797122185,0.017341038642850932,0.21025200525059412,0.13536864550941138,0.10471631413443805,0.15613459404400734,0.12950183051626143,0.26971723375416745
Optimized FM with BH + mfcc,rendered_audio/optimized_output_fm_voice-single2_bh_mfcc_20250908-162924.wav,1.983537197113037,0.16168829587155287,0.9556615425307226,1.4080799600689526,9.70914363861084,41071820800.0,203.52792358398438,0.01156070176512003,2436.2798915721373,2628.270196159929,4.263676090050969,3.87764310836792,4.070659599209444,0.5918086579218989,0.06706409082061104,0.8585705826698027,0.8624366362564382,0.08233021102865526,0.005376096259107336,0.31408848392432864,0.011560692118126647,0.22345533393387754,0.1313378617160246,0.16145950970290462,0.18858554226641644,0.1745352626386163,0.2825083816351391
Optimized Additive with BH + manhattan,rendered_audio/optimized_output_additive_voice-single2_bh_manhattan_20250911-202805.wav,1.9748010635375977,0.16900872380631382,0.9943014111800017,1.5976798853618706,10.018543243408203,81292320768.0,199.96188354492188,0.01734105311334133,1727.2727555056572,4252.411738859735,4.408941147714574,3.7506985664367676,4.079819857075671,0.5887234555066936,0.07091886812763022,0.9138835142860339,0.9866074464552237,0.08644507432330643,0.010640758872845808,0.30758169650169864,0.017341038642850932,0.15686951920151235,0.22220650012098087,0.17060470401211345,0.1799980952410137,0.17513266668597674,0.2989964106136831
Optimized Additive with BH + itakura_saito,rendered_audio/optimized_output_additive_voice-single2_bh_itakura_saito_20250911-192936.wav,1.9772753715515137,0.18153467692628322,0.9795875240745539,1.506342424736421,11.310608863830566,41287634944.0,217.6387939453125,0.01734105497598648,2106.110006331738,4413.31563166851,4.4233705911795,4.0845208168029785,4.253945703991239,0.5895972678167477,0.0775147611909803,0.8928206002616673,0.9267896671505111,0.10362891461695763,0.005404345252937267,0.33983593285470864,0.017341040505494527,0.19244770412243073,0.2312088667677238,0.17151311286406237,0.20258024684289425,0.18648862273181535,0.3028593140753024
Optimized Additive with BH + mfcc,rendered_audio/optimized_output_additive_voice-single2_bh_mfcc_20250911-191634.wav,1.9782859086990356,0.3625205264586582,1.0184732064914988,1.5694089943331053,11.160365104675293,81478959104.0,186.12423706054688,0.01734105311334133,2833.2140043305644,4883.170236587667,6.281939736669589,4.121695518493652,5.201817627581621,0.5899541432721499,0.17281795273749562,0.9484854140295857,0.9680925686742329,0.10163074616356432,0.010665188899091413,0.2823327864734752,0.017341038642850932,0.2607330705723564,0.25749662991817596,0.2885197505646954,0.20509501255552287,0.24830593527930986,0.33472847982942355
Optimized Additive with DE + pearson,rendered_audio/optimized_output_additive_voice-single2_de_pearson_20250911-175126.wav,1.8596899509429932,0.7545233188157087,0.9430803195782574,0.46558163246213546,19.908214569091797,43392442368.0,175.49278259277344,0.01734117977321148,4345.450854677349,12092.786244475383,6.741117675168687,4.534645080566406,5.637881377867547,0.5480714806339336,0.3792380530011354,0.8405605751530912,0.2451854386669088,0.2179728620232036,0.005679854034853659,0.2629340659158233,0.017341165302615386,0.4027535350027805,0.6608654083377684,0.31742740074303744,0.23302990786111452,0.27674468156050763,0.33906187909513635
Optimized FM with DA + cosine,rendered_audio/optimized_output_fm_voice-single2_da_cosine_20250908-163842.wav,1.1607238054275513,1.3643031799254146,0.9211871095212523,0.9293244504846945,30.923873901367188,15.025589942932129,313.27557373046875,2.936152441179729e-07,8744.353224283115,16071.256138330149,8.031971815764622,5.813960552215576,6.922966183990099,0.30122863858381277,0.700334796501794,0.8092204678216057,0.548895059589845,0.3644757390467491,1.307045954434531e-12,0.5143399173950747,2.9361499897917556e-07,0.8158727876993677,0.8834557015389033,0.39869341288984034,0.31957205984684994,0.3605539886335633,0.46281868178182395
Optimized FM with DA + spectral_convergence,rendered_audio/optimized_output_fm_voice-single2_da_spectral_convergence_20250908-163520.wav,1.9899919033050537,0.37283528357348783,0.9893648322241468,1.4136388582200614,19.768260955810547,4109751.25,314.16839599609375,3.658249988802709e-05,10704.943599123437,17421.779052088492,6.460313625481592,5.349720001220703,5.905016813351148,0.5940881646351475,0.17824947832698404,0.9068168066664566,0.8660772119906812,0.21611154747297334,5.379452577723884e-07,0.515969008662973,3.658246936110847e-05,1.0,0.9590157282247039,0.2997493187699588,0.28816747105504215,0.29416643896972605,0.4706498688607127
Optimized Additive with BH + kl,rendered_audio/optimized_output_additive_voice-single2_bh_kl_20250911-204513.wav,1.9772287607192993,1.043890418250395,1.0022045474470458,1.449707846148038,29.03926658630371,84914651136.0,294.8551330566406,0.017341183498501778,7486.585499525916,16192.192370168194,8.701406504647931,5.9289937019348145,7.315200103291373,0.5895808070047786,0.5316124412526895,0.9251968455983265,0.889699138250134,0.33941138425979084,0.01111490383072032,0.4807289959295723,0.017341169027902576,0.6977505792803278,0.890221928762352,0.4408378239796687,0.3273537341461273,0.38613428717150555,0.5020756952687612
Optimized Additive with BH + pearson,rendered_audio/optimized_output_additive_voice-single2_bh_pearson_20250911-181143.wav,1.9748731851577759,1.1137190356085718,1.0147543063806157,1.3977880193301933,31.78220558166504,84914651136.0,326.8233642578125,0.01734212040901184,9059.901005428252,16756.42158045541,8.666002966376032,6.326746463775635,7.4963747150758335,0.5887489255610192,0.568382664519919,0.9431618124048503,0.8556963455201666,0.37589113024677046,0.01111490383072032,0.5390599407380883,0.01734210593763082,0.8455071947817936,0.921789830166977,0.4386089862816189,0.3542606079632635,0.39794994213882257,0.5275011069301262
Optimized FM with DA + euclidean,rendered_audio/optimized_output_fm_voice-single2_da_euclidean_20250908-164212.wav,1.9921059608459473,1.5635779565752148,0.959934133766947,1.403117275433432,37.1654052734375,4117.06689453125,382.9613342285156,0.00024149684759322554,9593.559798222723,17737.799374979302,9.343779735412399,6.944746494293213,8.144263114852805,0.5948347529713633,0.8052685372252518,0.8646867925621933,0.8591865264739493,0.4474850511050715,5.382437700990643e-10,0.6414922838795246,0.000241496646072593,0.8956253158834385,0.9766966603937361,0.48127857489982007,0.3960666001156887,0.44020324525724774,0.5694666029193539
Optimized FM with BH + pearson,rendered_audio/optimized_output_fm_voice-single2_bh_pearson_20250908-161726.wav,1.9798465967178345,1.4032846756868211,0.9998499346019509,1.3721394273749146,42.35432815551758,84914651136.0,383.3739929199219,0.01966102235019207,10319.156467043393,17860.608162101016,10.113504033911319,7.308933258056641,8.71121864598398,0.5905053068279038,0.7208615999337633,0.9218262197697146,0.8388988365621608,0.516495185491736,0.01111490383072032,0.6422452430032777,0.019661005943770092,0.9637691227688805,0.9835676546861203,0.5297367408724873,0.4207028270349007,0.4771783538095845,0.5874279231180785
Optimized FM with DE + spectral_convergence,rendered_audio/optimized_output_fm_voice-single2_de_spectral_convergence_20250908-163450.wav,1.9994138479232788,1.9103997594801907,0.9152523309857299,1.3753456901506935,44.99052429199219,34.03630447387695,367.09674072265625,0.0004479220660869032,10058.900943001474,18046.946831588797,10.363981111093173,7.070797920227051,8.717389515660113,0.5974155641123946,0.9878973162163303,0.8007248385462471,0.8409986488166414,0.551555303705478,3.795453560783258e-12,0.6125448978832077,0.00044792169231178895,0.9393274419656777,0.9939930645000945,0.5455055814847651,0.40459363031498924,0.4775807990872275,0.596352692948397
Optimized FM with DE + euclidean,rendered_audio/optimized_output_fm_voice-single2_de_euclidean_20250908-164147.wav,1.9994138479232788,1.9103997594801907,0.9152523309857299,1.3753456901506935,44.99052429199219,34.03630447387695,367.09674072265625,0.0004479220660869032,10058.900943001474,18046.946831588797,10.363981111093173,7.070797920227051,8.717389515660113,0.5974155641123946,0.9878973162163303,0.8007248385462471,0.8409986488166414,0.551555303705478,3.795453560783258e-12,0.6125448978832077,0.00044792169231178895,0.9393274419656777,0.9939930645000945,0.5455055814847651,0.40459363031498924,0.4775807990872275,0.596352692948397
Optimized FM with BH + kl,rendered_audio/optimized_output_fm_voice-single2_bh_kl_20250908-164636.wav,2.0058908462524414,1.681830668495606,1.0119249495075062,1.3569055259998395,43.834808349609375,9275658240.0,373.8653259277344,0.009118116460740566,10345.401658981691,17927.81967198402,10.260341078146324,7.044744968414307,8.652543023280316,0.5997029433878892,0.8675378300134041,0.9391115909959549,0.828922008389317,0.536184847387446,0.0012141373470310158,0.6248952205377397,0.009118108851997493,0.9662339181131335,0.9873280525502482,0.5389808999491229,0.4028312202094122,0.4733517088617606,0.5981086528149583
Optimized FM with BH + cosine,rendered_audio/optimized_output_fm_voice-single2_bh_cosine_20250908-163937.wav,2.0547306537628174,1.8014682459236386,0.9984624975323503,1.355215639084914,44.04732894897461,5031.60400390625,387.5426330566406,0.005282242316752672,10572.845488510718,18154.311855000247,10.185312970621927,7.192450523376465,8.688881746999197,0.6169509273830964,0.9305363627011504,0.9198401050536109,0.8278152852350412,0.5390112673315115,6.579521111796993e-10,0.649851566800529,0.005282237908909747,0.9875941159512827,1.0,0.5342574886002509,0.4128230923237971,0.47572160946309744,0.6076680045700177
Optimized Additive with BH + cosine,rendered_audio/optimized_output_additive_voice-single2_bh_cosine_20250911-200227.wav,1.9835509061813354,1.6270814856891667,1.0045883279968122,1.3714312035802227,47.64872360229492,50445189120.0,387.53631591796875,0.03447332605719566,10267.524224019127,17908.528091552464,10.807889773552182,7.495725631713867,9.151807702633025,0.591813499337184,0.8387081073058069,0.9286092249657132,0.8384350140039342,0.5869080533607194,0.006603023368376645,0.6498400402113694,0.0344732972904346,0.9589201236638731,0.9862487133421758,0.5734519509628928,0.4333388142867246,0.5059122267538472,0.6102509299117732
Optimized Additive with DE + euclidean,rendered_audio/optimized_output_additive_voice-single2_de_euclidean_20250911-200540.wav,1.9757530689239502,1.5795060863264339,1.0544596707279144,1.3707015845636796,47.56230926513672,81478639616.0,388.37078857421875,0.046040020883083344,10214.183564509776,17895.64797094248,10.905247035202722,7.561205863952637,9.233226449577678,0.5890596602237919,0.8136559421222663,1.0,0.8379571795096398,0.5857587849757878,0.010665147079707504,0.6513626636605564,0.04603998246432803,0.9539106800474145,0.9855280870965251,0.5795810992214402,0.4377683708238341,0.5112221088189667,0.6155776696957121
Optimized Additive with DA + euclidean,rendered_audio/optimized_output_additive_voice-single2_da_euclidean_20250911-200706.wav,1.9929707050323486,1.661445241379814,1.0503623126818682,1.3733982215452452,47.683311462402344,41124274176.0,387.0631408691406,0.042070433497428894,10374.073262717135,17999.625478049635,10.828937474980458,7.474262714385986,9.151600094683221,0.5951401410276907,0.8568033097722162,0.9941346362363374,0.8397232329418639,0.5873680549696089,0.0053829621441115316,0.648976659704507,0.042070398391152654,0.9689265879006335,0.9913454953994142,0.5747770137303585,0.43188690731412127,0.5058986871972879,0.6186487759022541
Optimized Additive with DE + spectral_convergence,rendered_audio/optimized_output_additive_voice-single2_de_spectral_convergence_20250911-193245.wav,1.9911309480667114,1.7632755828219224,1.0034996817702766,1.3735683764860855,48.17788314819336,6534556160.0,389.7320861816406,0.06206323951482773,10348.936418846944,17961.7396773258,10.838164514109101,7.445042133331299,9.1416033237202,0.594490423096439,0.9104249413018587,0.9270508290294021,0.839834669045179,0.5939456163009107,0.0008553407718393038,0.6538465600984543,0.062063187725268004,0.9665658821421798,0.9892258333895788,0.5753579040496637,0.4299102158546751,0.5052467283200316,0.6191398562404216
Optimized Additive with BH + euclidean,rendered_audio/optimized_output_additive_voice-single2_bh_euclidean_20250911-202234.wav,1.9895681142807007,1.6216482993525188,1.0517110412879884,1.3776807898343884,47.945919036865234,81420132352.0,389.11163330078125,0.06218927726149559,10236.035397083177,17937.563882058144,10.909215013957663,7.556654930114746,9.232934972036205,0.5939385017539448,0.8358471101643876,0.9960653398273956,0.8425279280037052,0.590860607165215,0.010657488770992844,0.6527144485805557,0.062189225366761865,0.9559628767056421,0.9878732286192599,0.57983090421455,0.43746051274144254,0.511203099543733,0.6197793285736604
Optimized Additive with BH + spectral_convergence,rendered_audio/optimized_output_additive_voice-single2_bh_spectral_convergence_20250911-194946.wav,1.9767858982086182,1.6588530413129021,1.0503487119371901,1.3680097300434693,48.327117919921875,41127772160.0,389.26287841796875,0.16945196688175201,10470.469338135617,18043.471788921834,10.888098423583108,7.521563529968262,9.204830976775686,0.5894244082414402,0.8554383138891564,0.9941151667845353,0.8361942581572426,0.595930365715421,0.005383420012750731,0.6529904185123203,0.16945182548012983,0.9779795450462444,0.9937986403152287,0.5785015045280095,0.4350866766140998,0.5093702427878622,0.63028190662188
Optimized Additive with DA + spectral_convergence,rendered_audio/optimized_output_additive_voice-single2_da_spectral_convergence_20250911-193429.wav,1.9989360570907593,1.9333834022172764,0.9989956548670511,1.3743231663518654,48.72747039794922,23.214113235473633,391.95648193359375,0.15023472905158997,10431.978301296585,18006.573731408535,10.864135471256091,7.429749011993408,9.14694224162475,0.5972468302648952,1.0,0.9206033192214094,0.8403289881701413,0.6012548577031736,2.37888276586822e-12,0.6579053115827942,0.15023460368606725,0.9743646913763089,0.9917342412724902,0.5769929114859005,0.42887567850990754,0.505594916243481,0.6342412576553037
Optimized Additive with DA + manhattan,rendered_audio/optimized_output_additive_voice-single2_da_manhattan_20250911-202556.wav,1.0000001192092896,0.04488831810914018,1.0,0.9999999999999915,78.70941162109375,7639710826496.0,579.4412231445312,1.0000008344650269,10478.778576507502,18025.424267821953,17.583309173583977,15.872434616088867,16.727871894836422,0.24446839097320647,0.0055597760795365134,0.9220410382302946,0.5951811550669438,1.0,1.0,1.0,1.0,0.9787599002481214,0.9927889046328295,1.0,1.0,1.0,0.8260614742485333
Optimized FM with BH + manhattan,rendered_audio/optimized_output_fm_voice-single2_bh_manhattan_20250908-164357.wav,1.0000001192092896,0.04488831810914018,1.0,0.9999999999999915,78.70941162109375,7639710826496.0,579.4412231445312,1.0000008344650269,10478.778576507502,18025.424267821953,17.583309173583977,15.872434616088867,16.727871894836422,0.24446839097320647,0.0055597760795365134,0.9220410382302946,0.5951811550669438,1.0,1.0,1.0,1.0,0.9787599002481214,0.9927889046328295,1.0,1.0,1.0,0.8260614742485333
